PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
20.94,115.52,13.51,9.13,0.81,14.78,110.65,Moderate,PM10,Moderate
13.57,76.07,11.48,9.1,0.46,15.17,76.07,Satisfactory,PM10,Mild
16.86,89.95,15.09,10.45,0.8,15.33,89.95,Satisfactory,PM10,Mild
15.07,81.81,13.92,7.73,0.7,15.04,81.81,Satisfactory,PM10,Mild
23.59,147.89,17.82,9.86,1.14,15.13,132.16,Moderate,PM10,Moderate
21.92,103.07,15.26,6.46,0.92,14.65,102.38,Moderate,PM10,Moderate
23.36,100.41,15.29,9.48,0.74,14.95,38.93,Good,PM10,Low
22.5,94.28,15.28,7.19,0.91,14.98,94.28,Satisfactory,PM10,Mild
16.68,60.97,13.55,6.66,0.72,15.29,60.97,Satisfactory,PM10,Mild
14.68,73.4,24.3957759626604,7.59,0.89,15.04,73.4,Satisfactory,PM10,Mild
12.36,69.32,24.3957759626604,8.1,0.76,15.04,69.32,Satisfactory,PM10,Mild
10.57,80.76,24.3957759626604,9.85,0.66,15.39,80.76,Satisfactory,PM10,Mild
14.85,82.72,24.3957759626604,7.66,0.71,15.38,82.72,Satisfactory,PM10,Mild
16.38,92.9,24.3957759626604,9.2,0.9,15.06,92.9,Satisfactory,PM10,Mild
23.46,98.01,24.3957759626604,8.81,0.89,18.81,98.01,Satisfactory,PM10,Mild
20.52,41.51,24.3957759626604,6.99,0.52,22.86,41.51,Good,PM10,Low
28.76,56.16,24.3957759626604,7.03,0.46,20.05,56.16,Satisfactory,PM10,Mild
29.47,95.14,24.3957759626604,9.97,0.9,18.86,95.14,Satisfactory,PM10,Mild
20.65,64.28,24.3957759626604,8.07,0.6,22.0,64.28,Satisfactory,PM10,Mild
18.22,98.49,24.3957759626604,8.44,1.06,14.71,98.49,Satisfactory,PM10,Mild
26.64,103.06,24.3957759626604,8.3,1.11,15.44,102.37,Moderate,PM10,Moderate
16.26,50.43,24.3957759626604,8.34,0.92,13.86,46.0,Good,PM10,Low
25.54,60.82,24.3957759626604,7.8,0.66,23.13,60.82,Satisfactory,PM10,Mild
41.16,92.3,24.3957759626604,6.39,0.66,24.01,92.3,Satisfactory,PM10,Mild
24.64,58.4,24.3957759626604,10.39,0.77,20.99,58.4,Satisfactory,PM10,Mild
20.14,57.38,24.3957759626604,10.11,0.61,15.0,57.38,Satisfactory,PM10,Mild
22.68,62.71,24.3957759626604,10.07,0.58,14.51,62.71,Satisfactory,PM10,Mild
22.2,41.51,24.3957759626604,9.92,0.54,14.48,41.51,Good,PM10,Low
11.53,22.68,24.3957759626604,8.57,0.48,12.33,30.49,Good,NO2,Low
7.79,22.75,24.3957759626604,9.21,0.47,12.45,30.49,Good,NO2,Low
7.94,40.36,24.3957759626604,10.58,0.71,11.13,40.36,Good,PM10,Low
14.33,23.08,24.3957759626604,9.57,0.94,9.56,47.0,Good,NO2,Low
19.08,32.95,24.3957759626604,8.06,1.37,9.67,65.7,Satisfactory,PM10,Mild
12.11,71.98,24.3957759626604,9.04,0.77,8.76,71.98,Satisfactory,PM10,Mild
16.04,122.73,24.3957759626604,9.91,0.85,8.2,115.44,Moderate,PM10,Moderate
19.22,52.5,24.3957759626604,9.33,0.89,12.03,52.5,Satisfactory,PM10,Mild
15.59,32.64,24.3957759626604,5.2,0.61,19.78,32.64,Good,PM10,Low
19.75,47.48,24.3957759626604,9.19,0.65,24.14,47.48,Good,PM10,Low
10.28,33.95,24.3957759626604,8.78,0.84,18.92,42.0,Good,PM10,Low
23.8,65.78,24.3957759626604,6.77,1.19,19.98,65.78,Satisfactory,PM10,Mild
28.04,126.49,24.3957759626604,9.68,1.23,16.89,117.94,Moderate,PM10,Moderate
61.1,283.05,24.3957759626604,7.7,1.07,16.77,233.05,Poor,PM10,High
65.89,260.8,10.12,4.92,0.77,16.76,210.8,Poor,PM10,High
61.33,250.92,60.8,4.2,0.79,13.3,102.13,Moderate,PM10,Moderate
53.78,185.29,17.58,5.94,0.68,14.89,157.0,Moderate,PM10,Moderate
48.5,171.18,15.88,8.06,0.63,10.49,147.63,Moderate,PM10,Moderate
54.7,165.28,6.87,6.14,0.5,5.44,143.71,Moderate,PM10,Moderate
73.76,127.75,5.6,6.71,0.49,16.51,144.56,Moderate,PM10,Moderate
56.62,91.34,9.07,7.23,0.62,17.42,94.29,Satisfactory,PM10,Mild
34.96,71.19,16.6,8.03,0.63,57.78,71.19,Satisfactory,PM10,Mild
14.22,40.54,19.22,7.94,0.47,24.39,40.54,Good,PM10,Low
15.03,50.82,16.21,6.31,0.61,18.21,30.5,Good,PM10,Low
27.64,92.25,19.82,9.48,0.79,19.02,92.25,Satisfactory,PM10,Mild
43.59,137.44,22.19,9.3,0.77,12.45,125.21,Moderate,PM10,Moderate
31.96,96.99,18.52,9.37,0.77,16.96,96.99,Satisfactory,PM10,Mild
20.66,80.7,18.04,9.41,0.65,21.33,80.7,Satisfactory,PM10,Mild
14.97,75.15,18.12,6.78,0.66,22.27,75.15,Satisfactory,PM10,Mild
26.26,95.09,18.27,6.41,0.7,17.27,95.09,Satisfactory,PM10,Mild
47.94,135.27,20.02,7.71,0.89,12.6,123.77,Moderate,PM10,Moderate
39.21,116.38,19.25,7.81,0.81,11.66,111.22,Moderate,PM10,Moderate
7.45,37.47,16.66,6.92,0.56,17.74,37.47,Good,PM10,Low
8.81,40.3,17.21,9.06,0.73,19.23,40.3,Good,PM10,Low
9.54,46.38,18.01,9.16,0.86,19.06,46.38,Good,PM10,Low
10.42,41.38,16.03,6.19,0.66,17.92,41.38,Good,PM10,Low
37.88,100.49,16.44,9.4,0.65,11.38,62.62,Satisfactory,PM10,Mild
49.14,108.68,15.74,6.18,0.73,5.95,106.1,Moderate,PM10,Moderate
50.64,127.27,17.0,8.93,0.8,15.31,118.45,Moderate,PM10,Moderate
45.62,105.5,15.43,6.75,0.7,12.25,103.99,Moderate,PM10,Moderate
43.76,140.84,19.68,8.04,1.34,19.77,127.47,Moderate,PM10,Moderate
44.23,127.09,17.57,7.15,0.92,21.14,118.33,Moderate,PM10,Moderate
55.04,127.18,16.85,9.94,0.74,23.87,118.39,Moderate,PM10,Moderate
51.3,95.5,15.44,7.36,0.61,27.79,95.5,Satisfactory,PM10,Mild
41.31,96.83,16.35,8.25,0.8,30.55,96.83,Satisfactory,PM10,Mild
54.1,118.42,17.22,8.75,0.73,32.28,112.57,Moderate,PM10,Moderate
64.51,134.19,18.46,9.32,0.91,33.51,123.05,Moderate,PM10,Moderate
59.25,175.27,20.28,9.85,1.12,13.54,150.35,Moderate,PM10,Moderate
43.38,123.9,17.88,10.58,0.55,15.02,116.22,Moderate,PM10,Moderate
44.37,115.88,21.99,10.82,1.32,22.44,110.89,Moderate,PM10,Moderate
29.11,42.39,19.35,8.35,0.77,22.72,48.52,Good,PM10,Low
9.49,15.55,17.32,11.14,0.75,22.99,37.5,Good,O3,Low
12.95,18.39,14.71,7.43,0.69,20.02,34.5,Good,O3,Low
22.4,67.74,15.12,6.95,0.49,20.46,67.74,Satisfactory,PM10,Mild
9.43,47.53,15.76,6.9,0.73,22.64,47.53,Good,PM10,Low
21.71,64.24,15.04,8.32,0.64,21.19,64.24,Satisfactory,PM10,Mild
25.81,67.01,14.74,7.39,0.55,21.36,67.01,Satisfactory,PM10,Mild
18.55,55.85,14.39,8.32,0.53,20.46,55.85,Satisfactory,PM10,Mild
36.27,102.88,16.39,9.52,0.77,21.34,102.25,Moderate,PM10,Moderate
48.35,122.93,16.51,9.67,0.68,21.72,115.57,Moderate,PM10,Moderate
41.34,118.0,16.56,7.95,0.68,22.1,112.3,Moderate,PM10,Moderate
30.31,49.63,16.68,7.81,0.7,22.83,49.63,Good,PM10,Low
47.21,92.48,16.04,6.37,0.74,23.07,92.48,Satisfactory,PM10,Mild
59.19,115.61,14.95,7.64,0.56,22.14,110.71,Moderate,PM10,Moderate
50.51,107.18,15.09,7.36,0.56,22.43,105.11,Moderate,PM10,Moderate
61.65,150.81,16.94,8.1,0.83,23.24,134.1,Moderate,PM10,Moderate
56.95,160.36,17.66,7.95,0.53,23.36,140.44,Moderate,PM10,Moderate
33.36,118.11,17.74,7.15,0.74,27.7431874630396,112.37,Moderate,PM10,Moderate
31.56,97.19,16.62,9.39,0.75,24.38,97.19,Satisfactory,PM10,Mild
27.15,133.85,19.54,10.67,0.85,24.37,122.83,Moderate,PM10,Moderate
34.17,128.64,19.23,7.8,0.94,24.36,119.36,Moderate,PM10,Moderate
31.14,76.63,14.65,6.98,0.47,24.22,76.63,Satisfactory,PM10,Mild
40.61,106.79,15.6,9.27,0.57,24.24,104.85,Moderate,PM10,Moderate
42.95,165.03,18.43,6.57,0.8,24.27,143.54,Moderate,PM10,Moderate
23.18,92.09,16.41,6.74,0.65,24.29,92.09,Satisfactory,PM10,Mild
11.93,37.58,15.01,8.21,0.57,27.2,37.58,Good,PM10,Low
16.87,36.64,14.38,7.28,0.47,19.78,36.64,Good,PM10,Low
26.02,68.69,14.46,8.47,0.44,21.35,68.69,Satisfactory,PM10,Mild
28.0,65.62,14.14,8.23,0.21,21.59,65.62,Satisfactory,PM10,Mild
18.96,68.04,14.38,7.49,0.5,21.23,68.04,Satisfactory,PM10,Mild
25.77,59.84,15.14,10.15,0.54,20.86,59.84,Satisfactory,PM10,Mild
